3.153553473467832088e+09
2.187288983400482178e+09	-1.808863319671710253e+09	-2.798224193651588559e+08	2.048803502648472996e+00	-3.828423476306377804e+00	1.234303758385600497e-01	2.617993877991494000e+16	5.526047247960568639e+05
-1.898196263269963264e+09	2.193655896144942939e+08	-5.942826463602429628e+08	-2.384750061561501600e+00	2.669502131207281970e+00	2.461739428582227218e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.891073750437423587e+07	-6.962108075221798420e+08	6.268660735756773949e+08	3.209098152344698196e-01	-5.452381582209069322e-01	4.834859453996185885e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.526698119960520744e+09	7.810519865532417297e+08	2.862869764219886065e+08	-4.018173792933088073e+00	2.959392314624227360e+00	3.169627799731666307e-01	1.963495408493620400e+16	5.020747125616262783e+05
-1.621105501689005852e+09	1.124311392980251074e+09	-5.128371346858055592e+08	-2.010200950477392112e+00	1.773967210573268005e+00	1.273673753171445343e-02	6.544984694978735000e+15	3.481191625209582271e+05
3.854607622929667830e+08	1.172076178231842279e+09	3.686992740211254954e+08	1.766364852888179460e+00	6.262737687837001133e-01	4.767838147867677345e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.620415029897314072e+09	-1.795062570637755871e+09	2.708814795054181814e+08	4.454054028095558948e+00	-5.563281946866171168e+00	-2.535850545913802545e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.360229532291111946e+09	5.537101556725243568e+09	7.696488389870110750e+08	-3.010120505461774676e-01	4.402656457139931589e+00	8.939022423740458079e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.615297716462419629e+08	-3.468669193084512949e+08	1.125298733235181719e+08	-1.465859413188962401e+00	-3.125051256589803650e-01	1.098863991494146708e+00	1.308996938995747000e+16	4.386026607319293544e+05
3.197279973373657465e+08	-1.477670968607262373e+08	-2.551844429965084791e+08	9.744084065232715419e-01	-1.609547779382403121e+00	5.442852600304699529e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.361566453874046087e+09	-2.197645928813404560e+09	1.039338232139078021e+09	3.501627177540945768e-01	-2.765022223391798484e+00	-7.668114523297184237e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.504602647926124930e+08	-4.051183476466776133e+08	2.727987099423820525e+07	-1.781559455510466072e-01	-3.281441609579180962e+00	1.269821199668101919e+00	1.308996938995747000e+16	4.386026607319293544e+05
2.419963296733735800e+08	-2.454540137042096257e+08	4.300082916890469939e+07	-1.008599913679981031e+00	6.593012242930820221e-01	3.446498992741835909e+00	1.308996938995747000e+16	4.386026607319293544e+05
2.065565787308576345e+09	-1.979174618422420502e+09	1.181666850410583466e+08	1.643216246824062754e+00	-2.990830890282029308e+00	-2.181486023254436690e-01	4.581489286485114400e+16	6.659280013069487177e+05
-2.087596082090809345e+09	1.853565935414318562e+09	1.087167404571026564e+09	-2.552300629320326752e+00	2.804078497786785196e+00	-5.195980332203076202e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.648386601440505981e+08	1.602577192533239722e+08	3.772965718217241168e+08	2.161403835177179711e-01	9.918365818167078629e-01	6.666230357400573237e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.679430258716843128e+08	5.839057201747941971e+09	-2.117788862447573543e+08	1.392238996494784276e-01	1.162292154278188772e+00	-5.090623527113344871e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.273386188986348152e+09	3.079694847163495064e+09	2.205211749944317043e+08	-3.622669791407038264e+00	7.943043663829389978e+00	9.995450892143920019e-02	6.544984694978735000e+15	3.481191625209582271e+05
-7.012758569865383208e+07	-2.447916290593096241e+07	2.492290013499786258e+08	-1.087391766284061978e+00	-2.418527828471340513e+00	-1.808986661351321912e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.179320205162161216e+07	-1.762413938427231312e+08	-9.634404024010166526e+07	1.895347076546022302e+00	-2.275831474474341753e+00	1.322942555052630587e+00	1.963495408493620400e+16	5.020747125616262783e+05
8.716834412902559042e+08	4.128145772513524294e+08	3.539205237660190463e+08	4.326491531079346697e-01	-1.211927676684504851e+00	-2.076259238602137791e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.637974026903372526e+09	2.698813395932389736e+09	2.035509495804581940e+08	-1.214181283972547432e+00	2.555000259351901448e+00	-2.022098126560435694e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.653372772750885963e+09	1.851210668207351208e+09	7.116996696974972486e+08	-1.885357930912863855e+00	4.903711381643509171e+00	-4.982061008695054527e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.480379573933332682e+09	-1.625952248265376568e+09	2.885208885026290268e+07	2.109481461667955582e+00	-1.385807858702570172e+00	3.729681681092160139e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.991006723668632984e+09	-2.359449303076906204e+09	-5.417009886496480703e+08	2.299614201934994995e+00	-5.268097304601406350e+00	-2.050358584165056508e-01	6.544984694978735000e+15	3.481191625209582271e+05
-9.781373977938479185e+08	2.269058613095021844e+08	7.866623273609961569e+07	9.131783886047392662e-03	9.714070494981275061e-01	-2.611951431102261800e-01	2.617993877991494000e+16	5.526047247960567474e+05
3.754436001123435974e+09	-3.579385321501246452e+09	-1.097680150365073979e+07	2.616749026537835476e+00	-6.915019775160370585e+00	4.467413687679517298e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.287628573681948334e+08	-1.626051321184096038e+08	-3.936388049351862669e+08	2.183554329067854682e-01	-2.743605348057978066e-01	1.849945309152505324e+00	4.581489286485114400e+16	6.659280013069484849e+05
5.221761555586465634e+06	2.935330552383892611e+07	2.537218277049431205e+08	4.003058663619814550e-01	-1.158278920192648442e+00	5.952795647418673841e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.253705106668105125e+09	-1.980753836784008443e+08	1.787387529061875045e+08	-1.092256630942185502e+00	1.506072589254106031e+00	5.969880870598384126e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.810696150094022751e+08	-4.875769108683498204e+07	-2.799844657530936003e+08	-3.928960011255982487e-01	2.032566936272841573e-01	-1.904194518267802450e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.712594392273201793e+07	2.368259107787450850e+08	-1.000602790018630028e+08	-1.680863899874522338e-01	-1.743871187866480099e+00	-1.675663381759716852e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.667364351496929675e+07	-5.429141916070318222e+08	-1.582656860476022959e+08	-1.351308008627896351e+00	1.160195055122652530e-01	3.488191552009809598e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.081051609457283020e+08	2.321824411350360215e+08	4.246403045699521899e+08	-9.820591168527472714e-01	2.874672972910271573e-01	-6.302908385552248582e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.272199633948961735e+09	4.690203859127853394e+09	2.961851785552738905e+08	-1.796051461403085803e+00	4.084355843035591072e+00	2.412235550572948417e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.313663745220774174e+09	-9.525128952377347946e+08	-3.478109281952110678e+07	6.244684702861738046e-01	-1.226882906875649049e+00	-2.157523117110920763e-01	2.617993877991494000e+16	5.526047247960567474e+05
2.058701582826151848e+08	-8.329429494494315982e+07	-4.971023345786900260e+06	1.803841941547388791e-02	3.548038858616910929e-01	-1.970058485448611396e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.589565766812857091e+08	1.496020206658235550e+09	-7.270994809293252230e+08	2.026354359179775244e+00	2.283490334241482955e+00	-9.018052338386972622e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.226006252903500557e+09	-5.109279235588131905e+09	-1.954315996693561971e+08	4.112041262535401032e+00	-9.606626866451380309e+00	-2.545274594173537186e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.869142326784839630e+08	1.666896077588663340e+09	1.898734087421802580e+08	2.690283585376664455e+00	2.716886380019118974e-01	1.146097554807601754e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.909056065147185326e+08	9.583540192539484799e+07	9.868595533635411412e+06	5.518140649523898267e-01	-7.673781351422306329e-01	1.313479884120633545e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.834101043174721599e+08	-5.749695887111929655e+08	-1.101272218984329104e+08	3.640821264661471546e-02	9.757918718760134613e-01	1.054810396856696642e+00	1.308996938995747000e+16	4.386026607319293544e+05
2.800495550109321594e+09	-3.363343256283001304e+08	-4.672419940414104462e+08	3.754327898166503807e+00	-4.589778352040903897e+00	-6.822012166750787698e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.703410898089921474e+09	2.552489680109894276e+09	7.140133796980924606e+08	-1.561081385170270508e+00	5.080026650158954382e+00	-1.038809045190413477e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.980617759226776838e+09	2.748201909893722534e+08	4.482791847214589715e+08	-3.018511422341294992e+00	1.935965376217075651e+00	7.195570608931561862e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.036359723617280722e+08	3.379160809824908972e+08	2.506214817311309278e+08	8.434549375650809422e-01	1.051498848123464391e-01	-1.702627856383717386e+00	6.544984694978735000e+15	3.481191625209582271e+05
-8.842584751451474428e+08	-3.657255618960338235e+08	-2.739219341990260482e+08	-9.524286709406964979e-01	3.694709850344830571e-01	6.388107360129124945e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.227962260138440132e+09	3.636339125693516731e+08	1.952924842698108852e+08	-3.010814554924822861e+00	2.725884589838539540e+00	-5.358138359817712360e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.722187082967537940e+08	-1.128969742047311783e+09	2.471122326817671657e+08	-2.675884124980457690e-01	-2.184869377306773441e-01	-2.309439864175333867e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.196411276665999889e+09	-3.036258847431145191e+09	-3.154011119654524326e+08	4.817581838817300621e+00	-6.932023522134108440e+00	7.840659586377737855e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.153805551468517303e+09	6.698198606774758101e+08	1.073253500926488936e+08	-3.329152196712099609e+00	2.185860572630293319e+00	1.206786477648246203e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.627890693608790636e+08	-1.244397155861977577e+09	2.158902187931881845e+08	-1.516218618313996735e+00	-1.178072904993792136e-01	7.424198119403999097e-02	6.544984694978735000e+15	3.481191625209582271e+05
5.270067551023619771e+08	-3.859639393212442398e+08	-1.606412277961371839e+08	6.710582667718029137e-01	6.529626856948675950e-01	7.214442217931812396e-01	3.926990816987240800e+16	6.325744989763101330e+05
3.752171155094732761e+09	-3.978063776124628544e+09	1.075905386232030869e+09	2.658871964356164685e+00	-7.704999887724957475e+00	-1.371084839990954485e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.317225027246564627e+08	1.657906866937940359e+09	7.624724080878372192e+08	3.456318800427145010e-01	3.207679889868519041e+00	8.251006907974289817e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.543387277264978886e+08	5.685790522574597597e+08	5.330066687789509296e+08	1.268221109160474480e+00	-4.435974272537279717e-03	4.670600068534742078e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.021143878811230659e+09	-3.525450573482227325e+08	-9.608966448987892866e+08	1.351353819000505219e+00	-1.189708707665333876e+00	-6.796955375271567235e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.434707816508237123e+08	2.339422265106438398e+08	-1.416910056127539873e+08	-5.473229661985693495e-01	1.634532000067457247e+00	-1.057762383407303552e+00	4.581489286485114400e+16	6.659280013069482520e+05
-1.348752264054067731e+08	1.431843293101848364e+08	-1.786355916861654492e+06	-8.570996475345087351e-01	-1.244093661917982097e+00	-1.720623164389859072e+00	6.544984694978735000e+15	3.481191625209582271e+05
-9.424590606205125153e+07	1.695152063044367433e+08	-2.284485498427610099e+08	-2.258837571722320803e+00	4.514651182172990662e-02	4.087177684220507090e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.892078299001500607e+09	4.565757866062420845e+09	-5.894799307908796519e+07	-3.374842967946100281e+00	6.881253825616058251e+00	1.833064299411441000e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.974331075410147011e+07	-3.401422679543713331e+08	1.861240423757434487e+08	2.321450309919218746e+00	1.428482832869677477e-01	7.668221192846463863e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.649742526971385956e+09	-4.338514184386844635e+09	-3.964901122065766454e+08	1.364981247790635344e+00	-4.938229715569359968e+00	5.132975509076671550e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.670044177846976757e+09	5.146936582750686646e+09	-2.356710750248917043e+08	-6.467693437652299870e-01	5.064527970680705593e+00	-2.860644167679390545e-02	1.308996938995747000e+16	4.386026607319293544e+05
-2.947601182674969196e+09	1.829899325270506382e+09	4.074530411625171304e+08	-2.060173777262512385e+00	5.884850355109215059e+00	-9.971916110068519412e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.474189102148198366e+09	-1.354925299183325052e+09	2.033021985654722750e+08	1.169283096292595525e+00	-1.533798310702426448e+00	-6.414727927686658671e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.090454573533171415e+07	-2.482076681709922552e+08	-4.845992289661676288e+08	1.266856431162627361e-01	1.202603966927743073e+00	-3.323790407074886932e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.696240315071135759e+08	-7.121471807547464371e+08	-5.718772403909834474e+07	-1.464845646008861912e+00	9.538615767528314526e-01	-3.365560857357305369e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.090682790965123475e+08	-3.345156320760121822e+09	-2.014760936170293093e+09	-3.422548432474285196e+00	-2.104539990431270269e+00	-1.207982531127036907e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.919145815045668483e+08	-1.066467166412402987e+08	-1.901375381691909134e+08	3.921916325753306953e+00	6.296330998026089532e-02	-1.179621209114164460e+00	1.963495408493620400e+16	5.020747125616262783e+05
2.987999284891188622e+09	-2.887359338912140846e+09	3.523752941959615946e+08	1.995285281867687610e+00	-5.350650446158383033e+00	-2.969759334342917390e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.267691111281108379e+09	-1.415156135568121910e+09	-7.641237001745927334e+07	3.888848058257817986e+00	-5.012945178060796536e+00	-8.145009011178153124e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.002864741892342687e+09	1.347161239381776094e+09	2.460884199268694818e+08	-1.712312836706786356e+00	5.262781287221418580e-01	-2.238204312576383970e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.804162334982658625e+08	-3.942397321333513856e+08	-1.540781688875506446e+07	3.990072707832195698e-01	-3.097570464673058410e-01	-1.784421788835206968e+00	1.963495408493620400e+16	5.020747125616262783e+05
-5.493111848298623562e+08	1.877023694506322220e+07	3.712820998727285266e+08	1.332629197259807829e-01	-9.959487466325374072e-01	-2.228657606378605938e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.253782825918573856e+09	2.249204317994826794e+09	-1.451438815601037443e+08	-1.356064830097367224e+00	3.819174140801174566e+00	9.056808409174205154e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.890871409553906322e+08	-2.505968052874974608e+08	-1.138945613965588808e+08	-2.948871047849418447e-01	6.373475193139714889e-01	-8.525990288486214874e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.778695030737593770e+07	-1.519331821819851100e+08	4.604011439112557769e+08	7.198841522279678107e-02	1.036588071416801871e+00	-1.568673256541382566e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.273426454375022650e+08	-1.266579217139137536e+08	5.601562680625129938e+08	-2.064166752799015958e-01	9.916505438912794901e-01	4.763304715555004565e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.755917423327817678e+09	-1.332621902423541784e+09	-4.086841581053606421e+07	2.287509795738490670e+00	-1.680603928283471049e+00	9.442451550370807301e-01	2.617993877991494000e+16	5.526047247960567474e+05
4.721683418346529961e+09	-3.138345300424980640e+09	-1.285233237703769356e+08	4.985262261046118581e+00	-8.170341857559927590e+00	-4.982599782732125560e-01	1.963495408493620400e+16	5.020747125616262783e+05
