4.398872417513239384e+08	879	2107	4.646939133434901760e+17	3.926990816987240800e+16	8.071215195342901349e+07	-5.916446871265486628e+07	-1.001782937879258692e+08	8.206374230974523723e+07	-5.932693838635352254e+07	-1.017373780690937042e+08	1.304644826711464090e+00	1.028348870617112887e-01	-1.950595018858375163e+00	-2.812611058160195743e+00	-1.851165258668117097e+00	-3.731272422848706416e+00	4.892925976152127099e+00	
4.400651693232774734e+08	2029	2789	1.308996938995747000e+16	2.382374428972258816e+18	1.069371716479982138e+08	1.306504201832091808e+08	3.754640442800816149e+07	1.055575237702988684e+08	1.313916535838853270e+08	4.000597087812539935e+07	3.959547536446612059e-01	3.363082858629763194e+00	1.100755800469608481e+01	-6.235958061069796221e-01	2.167323785424801752e-02	2.248815314925843578e-01	1.133448779272699802e+01	
4.401115852116131783e+08	2148	4920	1.308996938995747000e+16	2.617993877991494000e+16	9.232676060477948189e+07	1.421028640056047738e+08	3.236551985445933416e+07	9.304892033310200274e+07	1.426772181387733519e+08	3.267441109135481343e+07	4.756541135050510682e+00	2.438752408960317197e+00	2.263412633829045895e+00	-7.436464563516052007e-01	-2.931696290911739666e+00	-1.248596660080540044e+00	8.451508271254224880e+00	
4.402469648859256506e+08	1996	3440	2.395464398362216448e+18	1.308996938995747000e+16	1.054490189481838048e+08	1.313913706684028208e+08	4.004678337630121410e+07	1.026139875314110816e+08	1.307230811740661263e+08	4.029972178033655137e+07	-6.591552006957849263e-01	3.082263183287747843e-03	3.144812641279507437e-01	3.510504858115612858e-01	6.122151743501163423e+00	5.352585736874352129e+00	7.990370674275177443e+00	
4.403011167556506395e+08	2034	4766	1.308996938995747040e+17	4.581489286485114400e+16	-1.494087386587817371e+08	-2.062357204582281113e+08	-8.975091610389770940e+06	-1.504685944827159345e+08	-2.051067655084385574e+08	-8.561790956021254882e+06	1.193845096350438922e-01	-1.940308670726264673e+00	-6.937274421486909759e-01	2.536527789909005737e+00	-3.538442807677091295e+00	-2.982520886071386101e+00	3.692585785869387571e+00	
4.404790443276041746e+08	2961	5123	9.162978572970228800e+16	6.544984694978735000e+15	8.663744146323484182e+07	1.306372465339003950e+08	7.409083117971745133e+07	8.554702340806663036e+07	1.303966866111484170e+08	7.369941642629425228e+07	2.833020559355853979e-02	3.054999922450674532e+00	7.924960888857173202e-01	-2.085335241060031104e-03	2.429036777552060933e+00	5.299961672850849403e+00	4.550824206067045630e+00	
4.405680081135809422e+08	828	853	3.926990816987240800e+16	1.963495408493620400e+16	9.963714059360262752e+07	1.293801360611752570e+08	4.071166345964901894e+07	9.892493827702960372e+07	1.286800020534952879e+08	4.020148621853065491e+07	1.273204882722516640e+00	-4.329165676816963071e+00	-3.669317643982024091e+00	-3.309426151948636097e+00	5.796158657050991536e+00	-2.609340334612606505e+00	1.116450858579667837e+01	
4.408465034435951710e+08	625	1368	6.544984694978735000e+15	6.544984694978735000e+15	1.166418246458417177e+08	-8.003532179368318059e+06	-1.011830010535895824e+08	1.165079213999324590e+08	-8.659217396295797080e+06	-1.013689127498110682e+08	1.235329259525637324e+00	-4.761427299540701430e-01	-2.173278997514015654e+00	1.250691954397178174e+00	2.134504702116048591e+00	-2.574362017124203206e+00	2.641322323304682751e+00	
4.409238632574880123e+08	3839	5214	6.544984694978735000e+15	1.308996938995747000e+16	-1.373089000075173676e+08	-6.723746621305239201e+07	1.499312028305889852e+07	-1.371155572039895952e+08	-6.793569241867575049e+07	1.529181487360986136e+07	-2.371596280410875668e+00	-1.557848608758957809e+00	3.378475568951945229e-01	7.195971353278497740e-02	2.250575610418643069e-01	-2.037976243667119380e+00	3.846330593847880230e+00	
4.410863188666629791e+08	3734	4799	3.207042500539579520e+17	2.617993877991494000e+16	-4.282243410474343598e+07	-1.677161252425938845e+08	-4.039478666078803688e+07	-4.174090969730960578e+07	-1.685629598537092507e+08	-3.919686561599612236e+07	1.365368961894996458e+00	-5.537215544943392409e-01	-9.146776068175136443e-01	-2.387930125239989820e+00	3.115266989337312609e+00	-8.985859051447594448e-01	5.248713167541064983e+00	
4.412178305502808094e+08	1144	4955	2.617993877991494000e+16	1.308996938995747000e+16	-1.358735584799304605e+08	-3.159037323734584078e+07	-1.458040034093070589e+07	-1.363797477581354976e+08	-3.145084562769438326e+07	-1.542028687960666791e+07	-1.255809965323984700e+00	-2.545478157002644792e+00	-2.827839589625863681e+00	-1.533760320785162889e+00	-1.514914316658139803e+00	5.389949399008499009e-01	3.531981452151182754e+00	
4.415234018151575327e+08	1603	3410	6.544984694978735000e+15	6.544984694978735000e+15	1.241217233269859254e+08	1.917188895422873795e+08	-1.457615333125911839e+07	1.246092537601165026e+08	1.921528454077698290e+08	-1.478781570656076260e+07	1.632282087280480853e+00	1.810658173476149990e+00	8.021870515719434769e-01	-1.229752221047766492e+00	-1.149184738525866667e+00	2.980772741029757977e+00	4.658126882351628417e+00	
4.418057651358664036e+08	4149	5114	1.308996938995747000e+16	1.963495408493620400e+16	1.068850353007407635e+08	1.244339438669949919e+08	3.967368257546344399e+07	1.076375613288845420e+08	1.246909881668183655e+08	3.918355254594905674e+07	5.226969976236998328e+00	5.378360545922596714e+00	-1.836452378636068028e+00	2.167420766252595499e+00	4.688134270382668944e+00	9.165843960186866868e-01	4.173303866526299366e+00	
4.418289730800342560e+08	3928	4803	6.544984694978735000e+15	6.544984694978735000e+15	-3.599600105175299048e+08	-4.402457424702446461e+08	-6.766674979940576851e+07	-3.603755294845250845e+08	-4.397837057325756550e+08	-6.735797391105316579e+07	5.726723311921710913e-01	-2.425978777033183320e+00	9.538402048870623373e-01	9.059230669894433596e-01	-3.847380641151207925e+00	1.515999393221613811e+00	1.564436724593417427e+00	
4.418715209776753187e+08	253	2271	1.308996938995747000e+16	1.308996938995747000e+16	-8.292218551837734878e+07	-2.042070490963298380e+08	-5.107524641478925012e+06	-8.309157562170399725e+07	-2.047781452230694294e+08	-5.745239280144173652e+06	1.369433106119715582e+00	-2.022715978372886525e+00	-2.199868006568598489e+00	8.916157665688122513e-01	-2.551148222767354312e-01	3.567095522189148937e+00	6.050668690238291347e+00	
4.420378445775449276e+08	1143	3364	5.890486225480860800e+16	5.235987755982988000e+16	1.034515324785971493e+08	1.301813954459480941e+08	3.736006046364078671e+07	1.036576906342810392e+08	1.315690351297689080e+08	3.720771242653484643e+07	5.558917931377822086e+00	3.152849135219369714e+00	1.181972281110653444e+00	-3.472314925619516490e+00	-7.027712141317902450e+00	5.753398732625046641e+00	1.435635519984943897e+01	
4.421229403728270531e+08	1143	2704	1.112647398146384960e+17	2.408554367752174080e+18	1.036647074407417178e+08	1.307057469968813956e+08	3.761577066800490022e+07	1.039289312413066626e+08	1.316194485568768978e+08	4.085913617151518911e+07	1.415415299776663804e+00	-1.368169080536841165e+00	4.386334856239487046e+00	-9.474056170710088987e-01	2.674682098014251608e-01	3.007443186853727690e-01	4.995025732785538075e+00	
4.423356798610323668e+08	334	5093	1.963495408493620400e+16	6.544984694978735000e+15	-4.805002381214381456e+08	-4.295413179083915353e+08	-6.465366271183374524e+07	-4.812056665174737573e+08	-4.292267127724971771e+08	-6.430950545965106785e+07	-2.705410384390692258e+00	-3.670296248845144049e+00	8.833111117361978071e-01	8.281336130514937999e-01	-4.139982126554512476e+00	3.387730218681809236e-01	3.605975559664323704e+00	
4.423356798610323668e+08	2018	4749	6.544984694978735000e+15	8.508480103472355200e+16	1.076261341498719901e+08	1.319046643338794112e+08	5.880089870163370669e+07	1.064881696984293014e+08	1.320552898510776460e+08	5.896581472105406970e+07	8.495785935247390785e-01	3.028406585916608051e+00	3.157946208968212432e+00	3.315373828835172620e+00	9.409877642641895079e-02	4.120082372045267283e-01	4.714921399990503303e+00	
4.424439836004823446e+08	72	2192	1.308996938995747000e+16	6.544984694978735000e+15	-3.361932736611490250e+08	-2.167388194033055604e+08	2.207453261665810831e+06	-3.368674201381577253e+08	-2.170503559913424551e+08	1.960654868611188140e+06	-2.640077399991113793e+00	-2.722351724533446315e+00	-1.953505138409195707e+00	1.356683813071955624e+00	-1.568869238991231541e+00	-1.635677341943120311e+00	4.172006297562901977e+00	
4.424826635074287653e+08	3177	3834	1.184642229791150592e+18	1.308996938995747000e+16	-1.534408355961067677e+08	-2.150673594900341034e+08	4.701768116860198230e+07	-1.528372529030146897e+08	-2.158960088650943935e+08	4.919284943286915123e+07	1.428363919361176348e+00	-3.974890857045494386e-01	1.843721341520960788e+00	5.676696216965296138e+00	-4.270641537265735366e+00	-2.973367471176281196e+00	7.500265452189919024e+00	
4.426296471538251638e+08	2894	4907	3.272492347489367200e+16	6.544984694978735000e+15	9.638885728088988364e+07	1.346689142848959267e+08	4.175041101814092696e+07	9.603586733003515005e+07	1.337992791835935265e+08	4.171259729151727259e+07	-2.874146051629566045e+00	-1.192284335549910868e+00	3.617531566958432698e+00	6.461439506273375599e+00	2.534717035279427932e+00	1.826972892359291500e-01	1.062270132511063458e+01	
4.427379508932751417e+08	1118	2611	5.235987755982988000e+16	2.617993877991494000e+16	-5.446108764773256332e+07	-1.191002476359519511e+08	-8.256787031483923085e+06	-5.413194744296009094e+07	-1.184206843858289719e+08	-9.233717527293303981e+06	1.050307329590430605e+00	-1.640758496504946429e+00	-2.618637985239951060e+00	1.096204202057043053e+00	-4.914956690639382675e-01	3.315002864476934707e+00	6.044088459219374876e+00	
4.429081424838393927e+08	583	3653	6.544984694978735000e+15	2.617993877991494000e+16	8.697094732841865718e+07	1.302138706349359006e+08	6.579237789241333306e+07	8.728370977572496235e+07	1.305197383272553980e+08	6.657534246272873878e+07	5.660980153882567978e-02	1.894499001996527099e+00	4.172922902307082182e+00	-2.557864132896599529e-01	-2.129694737904822333e+00	-1.562421687726959441e+00	7.013266301640992850e+00	
4.429700303349536657e+08	1045	2253	2.519819107566812672e+18	6.544984694978735000e+15	1.031983516739640236e+08	1.317774343794554919e+08	4.111287018821121007e+07	1.041442892686587125e+08	1.329625110378850847e+08	3.868264041494891047e+07	-8.440685652275067286e-01	2.697338448293722379e-01	4.426302661578129238e-01	-4.864768562181551737e+00	-8.806363167185210727e+00	5.207224954618948409e+00	1.101103664430912410e+01	
4.430589941209304333e+08	3475	3977	1.963495408493620400e+16	1.767145867644258240e+17	-1.339553671595428288e+08	-2.942081707549894229e+07	-3.342874268320032582e+07	-1.334575615895476192e+08	-2.800596948071401194e+07	-3.380352661945629120e+07	9.343625715213378369e-01	-1.404121107423484283e+00	-1.337500386194553137e+00	-3.428277122623156981e+00	-2.413253075035758144e+00	-8.162351143361273875e-01	4.508069421895344320e+00	
4.430976740278768539e+08	2084	3619	6.544984694978735000e+15	2.617993877991494000e+16	-1.467347855037395954e+08	-2.205140970837184489e+08	3.238231510232445598e+07	-1.460124289758366942e+08	-2.204790998636754751e+08	3.289813787358577922e+07	3.779838128698175037e+00	-3.627266670852964836e+00	8.293882244352903665e-01	-1.257139802157180908e+00	-8.956998844278487582e-01	-1.520930716719290643e-01	5.813424921613166596e+00	
4.432833375812196732e+08	1045	1623	2.526364092261791232e+18	6.544984694978735000e+15	1.029351857780012339e+08	1.318608928567392975e+08	4.124549014589133114e+07	1.035262932132725716e+08	1.335882991422937661e+08	4.343036493882027268e+07	-8.380146219439232880e-01	2.671965065277281948e-01	4.317126151390374145e-01	-3.341679406010255704e+00	-8.912822500231868617e+00	-4.091669212628793240e+00	1.053575196534265501e+01	
4.434999450601196289e+08	1151	4056	1.308996938995747000e+16	3.272492347489367200e+16	1.092425522434929609e+08	1.366039447547717988e+08	4.033671080776633322e+07	1.091721817918702513e+08	1.356442997806974351e+08	4.009606373113337159e+07	-2.857386106432707962e+00	-5.579947871328254649e+00	-5.903785081101681903e-02	-1.700298395514073801e+00	6.782010513363463389e+00	1.083969602344067917e+00	1.246849361845996462e+01	
4.435347569763714075e+08	4555	4558	6.544984694978735000e+15	6.544984694978735000e+15	2.850312704005408287e+08	3.522355008005415797e+08	4.305437284982494265e+07	2.851032600346151590e+08	3.529205389785178304e+08	4.313211695122750103e+07	-2.005554149379328965e+00	3.435526099616341256e+00	2.212578900919750069e+00	-1.528796917477057260e+00	1.574470519718933481e+00	2.784475667075919869e+00	2.004467819841036391e+00	
4.436972125855463743e+08	1369	2382	6.544984694978735000e+15	5.039638215133625600e+17	8.360883051406465471e+07	-5.840735431090526283e+07	-1.096075719797452688e+08	8.436738213391003013e+07	-5.930265544755931199e+07	-1.082158189045458138e+08	-3.568852736178768081e-02	-4.976753230043058807e+00	1.003359298699619373e+00	9.124490729004099965e-01	3.181432808361306375e-02	-2.110363223772337093e+00	5.973272289147637082e+00	
4.438867441295838356e+08	2276	2342	6.544984694978735000e+15	6.544984694978735000e+15	-1.673003144801772833e+08	-2.181680813312671185e+08	4.803708673042280972e+07	-1.668570479836877286e+08	-2.177923316458309591e+08	4.841304065252514929e+07	4.069580245668230845e+00	6.270825321746072989e-01	-1.518134927439392379e-01	1.510863559444688420e+00	-4.480510051849122988e+00	2.408718686121420927e+00	6.260260228116558245e+00	
4.442387312827962637e+08	3317	4726	6.544984694978735200e+16	7.199483164476608000e+16	-3.552156280621863604e+08	-3.928592685008533001e+08	3.034779591203278676e+07	-3.541992567241430283e+08	-3.936135766399412751e+08	2.950069528572752699e+07	2.560103537854397704e+00	-1.986887143238217135e+00	-4.313496568663462982e-01	-5.575625309781355732e-01	-2.340725698476225247e+00	7.800229037310650870e-01	3.363401094203745778e+00	
4.443122231059944630e+08	1250	1270	6.544984694978735000e+15	9.817477042468102400e+16	8.802538356691825390e+07	1.428262329399895668e+08	7.708384022720636427e+07	8.778763207855167985e+07	1.421838666045310199e+08	7.611094980459018052e+07	-1.254015188052308050e+00	-2.558266737338826147e+00	-1.687311873121852379e+00	6.087846084115325906e-01	2.950515549086780709e+00	6.170018047609663464e-02	6.072540532970791105e+00	
4.443431670315515995e+08	391	1045	3.926990816987240800e+16	2.532909076956769792e+18	1.025972225996564478e+08	1.324582760546545982e+08	3.855400530878820270e+07	1.021157154658178985e+08	1.321656341041025221e+08	4.164863746244784445e+07	4.026432382946182109e+00	-4.897832266105378807e+00	7.312199281273008111e+00	-6.962745058713460944e-01	3.518021082534295019e-01	3.313345217374574769e-01	9.929506242158240070e+00	
4.444437347896122932e+08	2910	4376	6.544984694978735000e+15	2.748893571891068160e+17	-2.827554375705403686e+08	-2.646585119900852740e+08	-1.274839328658940038e+06	-2.817148705684496164e+08	-2.639391435363901854e+08	-3.653999051393267000e+05	2.908943607077208782e+00	2.677925930299533519e+00	-4.166720454911527344e-02	1.443094372581259499e+00	-1.894330923279546219e+00	-1.009074840908093185e+00	4.897971442164489986e+00	
4.446216623615658283e+08	1540	4269	6.544984694978735000e+15	2.814343418840855360e+17	-2.825628079435479641e+08	-2.638371714417946041e+08	-1.586502257366625359e+06	-2.814773785392137766e+08	-2.642727388874813616e+08	-5.631155847556248773e+05	1.620356988098873519e+00	-3.915705253595106683e+00	3.790672772596248574e+00	1.461984918161141955e+00	-1.773152907458416472e+00	-9.994453202428702498e-01	5.249842246374349486e+00	
4.447725139986568689e+08	3255	4177	1.963495408493620400e+16	2.572178985126642176e+18	1.013443694682613760e+08	1.317843721798404455e+08	3.886858016498477012e+07	1.018633280767442435e+08	1.322994853647230268e+08	4.179664269808948040e+07	3.975968788527493025e+00	-9.772764771174413667e-01	1.007627621804305029e+01	-5.914926424521144144e-01	3.289919256062028285e-01	4.701528040280722465e-01	1.071660618426968270e+01	
4.447995899335193634e+08	4186	4272	6.544984694978735000e+15	6.544984694978735000e+15	8.896032940455852076e+06	2.184994345329743028e+08	-1.144782898871962428e+08	9.114845512195456773e+06	2.190447424441295266e+08	-1.141064217839401513e+08	-2.041075916010995694e+00	6.685986846864016009e-01	-2.593474724704250889e+00	-1.430422757274251166e+00	7.334722690250363719e-01	-4.115360499774988412e+00	1.641110043410485497e+00	
4.449001576915800571e+08	646	3801	6.544984694978735000e+15	3.926990816987240800e+16	1.005755521504725516e+08	1.308820014532039464e+08	4.564901949552650005e+07	1.003926349284382463e+08	1.318014270556068420e+08	4.541699242444391549e+07	-6.411221944176641152e+00	2.168546578909076317e+00	-6.274242828823799023e+00	5.698586218598156172e+00	-1.404633218648698278e+00	-2.534194842237961875e+00	1.316825829587371466e+01	
4.450084614310300350e+08	2683	4452	6.544984694978735000e+15	1.308996938995747000e+16	2.735980445617017746e+08	1.303381763672378808e+08	-4.552700651974492520e+07	2.736611647071167827e+08	1.296326613194277585e+08	-4.519233092260698974e+07	-4.824899155230769621e-01	1.164335100711079818e+00	-7.940486240463108525e-02	4.473464457903562064e-01	2.304156789661250926e+00	-3.990444574052897098e-01	1.505310138182165858e+00	
